case_id	topology_file	trajectory_file	first	last	stride	frame_selection_label	selected_frames	crgsiz_set	crgsiz_mode	qfile	rfile	platform	precision	threads	status	time_taken	ref_values_file	computed_values_file	param_file	temp_dir	frame_count_ref	frame_count_calc	expected_frames	worst_field	worst_frame	worst_ref	worst_calc	worst_diff	worst_allowed	rtol	atol	comparison_error	error_message
pqr_trr_odd	peptide.pqr	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cuda	double	4	PASS	       6.26661	traj_ref_values.tsv	pqr_trr_odd_a8f89de2e2fe4b038ede5a1e05a872b4.tsv	pqr_trr_odd_a5fc6b92575a468a86decfd4d070c078.prm	pydelphi_traj_test_w0dy3ari	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.7	        0.0597	       3.66507	        0.0001	        0.0001		
pdb_trr_preset_even	peptide.pdb	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	1	PASS	        33.275	traj_ref_values.tsv	pdb_trr_preset_even_a8b729a87d0a4794bc2b2a6425e6ab78.tsv	pdb_trr_preset_even_820611740083477f87776949d52fd87d.prm	pydelphi_traj_test_qxfwqnu8	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0138	       3.73148	        0.0001	        0.0001		
pdb_trr_preset_even	peptide.pdb	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	1	PASS	       20.9705	traj_ref_values.tsv	pdb_trr_preset_even_0fbfabb4a28e47889c8546fdda431108.tsv	pdb_trr_preset_even_8ec2b94f64ea45c597dfebdf54434c3a.prm	pydelphi_traj_test_spnrehfw	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0215	       3.73148	        0.0001	        0.0001		
pdb_trr_preset_even	peptide.pdb	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	4	PASS	       12.3992	traj_ref_values.tsv	pdb_trr_preset_even_741b1761ef1949db860fc7a6103f6e08.tsv	pdb_trr_preset_even_2bfcf03bfab844f0bbcdc1abc8a81811.prm	pydelphi_traj_test_hgameg_d	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0138	       3.73148	        0.0001	        0.0001		
pdb_trr_preset_even	peptide.pdb	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	4	PASS	       11.9371	traj_ref_values.tsv	pdb_trr_preset_even_595756c6a6ed43fc80fba380aa13b950.tsv	pdb_trr_preset_even_22a1b8ac0de449499112156c5934ce0d.prm	pydelphi_traj_test_s03iqmfd	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0215	       3.73148	        0.0001	        0.0001		
pdb_trr_preset_even	peptide.pdb	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	1	PASS	       7.63952	traj_ref_values.tsv	pdb_trr_preset_even_d666bc02de7c4b229f92163dc907ff30.tsv	pdb_trr_preset_even_4f5d3c61ed7b480998aab9bf08a934d6.prm	pydelphi_traj_test_ncbn2kyp	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0137	       3.73148	        0.0001	        0.0001		
pdb_trr_preset_even	peptide.pdb	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	1	PASS	       6.88637	traj_ref_values.tsv	pdb_trr_preset_even_5f2242499f074cb09cd3873e587a3b44.tsv	pdb_trr_preset_even_3b4f7a4cc961420c80f5da858da56313.prm	pydelphi_traj_test__6di621w	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0215	       3.73148	        0.0001	        0.0001		
pdb_trr_preset_even	peptide.pdb	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	4	PASS	       7.30199	traj_ref_values.tsv	pdb_trr_preset_even_bf15c03b674b4d1fab60522ccf74173d.tsv	pdb_trr_preset_even_3f3d7e8b8cde430d8b19c2b93d5c68b1.prm	pydelphi_traj_test_7_y5o6j8	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0137	       3.73148	        0.0001	        0.0001		
pdb_trr_preset_even	peptide.pdb	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	4	PASS	        6.4401	traj_ref_values.tsv	pdb_trr_preset_even_fa7aad8a798d4817bc2103007fda622d.tsv	pdb_trr_preset_even_cec6bdce7ab948f888eedaf94848fe46.prm	pydelphi_traj_test_sqoczwyp	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0215	       3.73148	        0.0001	        0.0001		
pdb_trr_preset_odd	peptide.pdb	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	1	PASS	       31.1382	traj_ref_values.tsv	pdb_trr_preset_odd_465b1fe924834d3d91db56f01e2979f0.tsv	pdb_trr_preset_odd_aa59e632528548b58dbbfb49e42cc1d0.prm	pydelphi_traj_test_35nnckh7	5	5	1,3,5,7,9	E_grid_tot	9	       35986.5	       35986.6	        0.0556	       3.59875	        0.0001	        0.0001		
pdb_trr_preset_odd	peptide.pdb	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	1	PASS	       21.0037	traj_ref_values.tsv	pdb_trr_preset_odd_7c00edfb6fd84716ae0d9b04b3d12ca4.tsv	pdb_trr_preset_odd_13ce6bc1e8f54588ba5e65e08b620b82.prm	pydelphi_traj_test_nacl3jh6	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.7	        0.0597	       3.66507	        0.0001	        0.0001		
pdb_trr_preset_odd	peptide.pdb	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	4	PASS	       11.7214	traj_ref_values.tsv	pdb_trr_preset_odd_b0f278f77f99439ab559fd08d27138cd.tsv	pdb_trr_preset_odd_bf3da5b301264c2fa487f29e7f9f0b02.prm	pydelphi_traj_test_dw821utf	5	5	1,3,5,7,9	E_grid_tot	9	       35986.5	       35986.6	        0.0556	       3.59875	        0.0001	        0.0001		
pdb_trr_preset_odd	peptide.pdb	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	4	PASS	       11.8561	traj_ref_values.tsv	pdb_trr_preset_odd_f444ef98018c4a2ba1bac289698d406e.tsv	pdb_trr_preset_odd_ca6f9ae6fd984f0d939ea3e8941d48f9.prm	pydelphi_traj_test_ep84ksk_	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.7	        0.0597	       3.66507	        0.0001	        0.0001		
pdb_trr_preset_odd	peptide.pdb	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	1	PASS	       7.86082	traj_ref_values.tsv	pdb_trr_preset_odd_c13c48e5767440d9a7434ab6e1f2971b.tsv	pdb_trr_preset_odd_f8c9eb2f69b042699278ef8c43c14de7.prm	pydelphi_traj_test_ob_r0ov0	5	5	1,3,5,7,9	E_grid_tot	9	       35986.5	       35986.6	        0.0559	       3.59875	        0.0001	        0.0001		
pdb_trr_preset_odd	peptide.pdb	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	1	PASS	       6.80308	traj_ref_values.tsv	pdb_trr_preset_odd_2058d09410984773a5d40d2628a35730.tsv	pdb_trr_preset_odd_7bd56d9d04ca4a9d8c5ae3d0e7b7a2b6.prm	pydelphi_traj_test_a1zmxgqa	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.7	        0.0597	       3.66507	        0.0001	        0.0001		
pdb_trr_preset_odd	peptide.pdb	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	4	PASS	       7.34528	traj_ref_values.tsv	pdb_trr_preset_odd_83040f9c098b45bda73e09fb7dc7dfe6.tsv	pdb_trr_preset_odd_f63622bea48e405287a8c1903d0040ad.prm	pydelphi_traj_test_z43j9hnk	5	5	1,3,5,7,9	E_grid_tot	9	       35986.5	       35986.6	        0.0559	       3.59875	        0.0001	        0.0001		
pdb_trr_preset_odd	peptide.pdb	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	4	PASS	       6.56633	traj_ref_values.tsv	pdb_trr_preset_odd_0b5281725399495e8a00bb1320bf8086.tsv	pdb_trr_preset_odd_ee847de0fad24c469de9ba296558f000.prm	pydelphi_traj_test_kokghoa2	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.7	        0.0597	       3.66507	        0.0001	        0.0001		
pqr_dcd_even	peptide.pqr	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cpu	single	1	PASS	       32.4016	traj_ref_values.tsv	pqr_dcd_even_6b77d76d1e83425890b6eb3a4acbbfb8.tsv	pqr_dcd_even_6504b023ca454fba8625d773420f7e42.prm	pydelphi_traj_test_biqmg7d1	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0352	       3.73148	        0.0001	        0.0001		
pqr_dcd_even	peptide.pqr	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cpu	double	1	PASS	       21.0754	traj_ref_values.tsv	pqr_dcd_even_e49cda69746049d4a4ab54494214783d.tsv	pqr_dcd_even_7cd97b7e18e94eaba0874c26c5e0a02a.prm	pydelphi_traj_test_9i674wfq	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pqr_dcd_even	peptide.pqr	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cpu	single	4	PASS	       12.0237	traj_ref_values.tsv	pqr_dcd_even_4f56edeb6af24fc3b6f2b2735658ebc0.tsv	pqr_dcd_even_462e2e2cec364344a9cb801ac77ed26b.prm	pydelphi_traj_test_egblbu_j	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0352	       3.73148	        0.0001	        0.0001		
pqr_dcd_even	peptide.pqr	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cpu	double	4	PASS	       11.5622	traj_ref_values.tsv	pqr_dcd_even_81caa1d9677e433984ecf2fe2da24eaf.tsv	pqr_dcd_even_89e7c000d0a1430caab09e5dcfdd8d2c.prm	pydelphi_traj_test__s4ciw2j	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pqr_dcd_even	peptide.pqr	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cuda	single	1	PASS	       7.75045	traj_ref_values.tsv	pqr_dcd_even_332f9e208b1e4d7b8e30be80a10f93da.tsv	pqr_dcd_even_ddb85ef72e7a4a03bd1caba73df081c2.prm	pydelphi_traj_test_g99ted7a	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0353	       3.73148	        0.0001	        0.0001		
pqr_dcd_even	peptide.pqr	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cuda	double	1	PASS	       6.79554	traj_ref_values.tsv	pqr_dcd_even_62c71d7fe85e411ea0bdaa32be6e58a2.tsv	pqr_dcd_even_29e7321aa1ea4b3a91c8d62d9f5532a2.prm	pydelphi_traj_test_mxy_ksiz	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pqr_dcd_even	peptide.pqr	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cuda	single	4	PASS	       7.36451	traj_ref_values.tsv	pqr_dcd_even_008853d4c4fc496d98487228f18b0806.tsv	pqr_dcd_even_e8a25ec14a834349b3c1a4b44dc64c2a.prm	pydelphi_traj_test_k2ws8lj3	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0353	       3.73148	        0.0001	        0.0001		
pqr_dcd_even	peptide.pqr	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cuda	double	4	PASS	         6.311	traj_ref_values.tsv	pqr_dcd_even_b71a9ea03a844cee8af9fc2dd2df69b7.tsv	pqr_dcd_even_c6140ec375aa4c24a464105ebdc583f4.prm	pydelphi_traj_test_tpihujdw	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pqr_dcd_odd	peptide.pqr	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cpu	single	1	PASS	       85.3744	traj_ref_values.tsv	pqr_dcd_odd_4ca4d5485e62402fbbc0d4a28a900b1d.tsv	pqr_dcd_odd_dfcb7074d65e4572b4e4543456d06469.prm	pydelphi_traj_test_et7otywi	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0383	       3.66507	        0.0001	        0.0001		
pqr_dcd_odd	peptide.pqr	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cpu	double	1	PASS	       48.3133	traj_ref_values.tsv	pqr_dcd_odd_d4a9a3432c224b2a80979415fe452804.tsv	pqr_dcd_odd_e46d4036ab794df18714b33da69e69db.prm	pydelphi_traj_test_tskwwnj_	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
pqr_dcd_odd	peptide.pqr	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cpu	single	4	PASS	       73.3966	traj_ref_values.tsv	pqr_dcd_odd_d9cc9e70c52f4a628a21142ff2578ca3.tsv	pqr_dcd_odd_efa60154c8c64b15a648205c8e5aa757.prm	pydelphi_traj_test_o55g3yk4	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0383	       3.66507	        0.0001	        0.0001		
pqr_dcd_odd	peptide.pqr	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cpu	double	4	PASS	       48.0144	traj_ref_values.tsv	pqr_dcd_odd_893d43b964864819acbcdbc53915f76a.tsv	pqr_dcd_odd_02c1fecadac04f02bc0b3fba67e75dac.prm	pydelphi_traj_test_59ieokxc	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
pqr_dcd_odd	peptide.pqr	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cuda	single	1	PASS	       20.3882	traj_ref_values.tsv	pqr_dcd_odd_3597aafcb1bd43fb9471aa1d3efffa23.tsv	pqr_dcd_odd_04da0068e2934a45bb0d8df678fc5492.prm	pydelphi_traj_test_kjq9zh84	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0386	       3.66507	        0.0001	        0.0001		
pqr_dcd_odd	peptide.pqr	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cuda	double	1	PASS	       14.8581	traj_ref_values.tsv	pqr_dcd_odd_459db97c61a140799d2ef6c518bd3252.tsv	pqr_dcd_odd_ef830ec9164f446da5242fdd1882fa47.prm	pydelphi_traj_test_bb0klbdl	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
pqr_dcd_odd	peptide.pqr	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cuda	single	4	PASS	        7.0178	traj_ref_values.tsv	pqr_dcd_odd_77aac6fa15d7459a93c013033ab8d88b.tsv	pqr_dcd_odd_d42bd38810f9463b8cc419caceda672a.prm	pydelphi_traj_test_zlclbn2u	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0386	       3.66507	        0.0001	        0.0001		
pqr_dcd_odd	peptide.pqr	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cuda	double	4	PASS	       6.12675	traj_ref_values.tsv	pqr_dcd_odd_296878a8c81e428a9bddb01527fa320c.tsv	pqr_dcd_odd_f64a239388734387a7fc3c04339d6775.prm	pydelphi_traj_test_zotx02fv	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
pdb_dcd_preset_even	peptide.pdb	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	1	PASS	       38.3262	traj_ref_values.tsv	pdb_dcd_preset_even_889570b345e44abca468d35d6c11fea7.tsv	pdb_dcd_preset_even_c9b516b14877462a9c7a8128e9a1c409.prm	pydelphi_traj_test_0_wuzxel	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0352	       3.73148	        0.0001	        0.0001		
pdb_dcd_preset_even	peptide.pdb	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	1	PASS	       26.7079	traj_ref_values.tsv	pdb_dcd_preset_even_0ec0ba660d9f41cc89535d6295d8d4a7.tsv	pdb_dcd_preset_even_3dcfbb37e77040d78cf48a2cdeb8cc1d.prm	pydelphi_traj_test_5g6xt_ux	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pdb_dcd_preset_even	peptide.pdb	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	4	PASS	       12.0564	traj_ref_values.tsv	pdb_dcd_preset_even_da26aaa561f846038e4f24dbbb2d001e.tsv	pdb_dcd_preset_even_6d348adc846b4dd0a57f75edc321cba6.prm	pydelphi_traj_test_aq4olof2	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0352	       3.73148	        0.0001	        0.0001		
pdb_dcd_preset_even	peptide.pdb	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	4	PASS	       12.2129	traj_ref_values.tsv	pdb_dcd_preset_even_a17a00cbc7d3406cac7bfc45285ddda1.tsv	pdb_dcd_preset_even_f388194a6a174d39934ba6ab22c5d055.prm	pydelphi_traj_test_bo8qn95s	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pdb_dcd_preset_even	peptide.pdb	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	1	PASS	       7.47307	traj_ref_values.tsv	pdb_dcd_preset_even_c0d0a27319374210acc05d5ebcabd45d.tsv	pdb_dcd_preset_even_a34a53245edf47efbb3180c8f2d35dd0.prm	pydelphi_traj_test_y8_h97cf	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0353	       3.73148	        0.0001	        0.0001		
