case_id	topology_file	trajectory_file	first	last	stride	frame_selection_label	selected_frames	crgsiz_set	crgsiz_mode	qfile	rfile	platform	precision	threads	status	time_taken	ref_values_file	computed_values_file	param_file	temp_dir	frame_count_ref	frame_count_calc	expected_frames	worst_field	worst_frame	worst_ref	worst_calc	worst_diff	worst_allowed	rtol	atol	comparison_error	error_message
pqr_trr_odd	peptide.pqr	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cpu	single	4	PASS	       11.8684	traj_ref_values.tsv	pqr_trr_odd_71cb5c6f48054ecca14b34de9df19405.tsv	pqr_trr_odd_a01f5b6abe92440c99764c6aedbee64e.prm	pydelphi_traj_test_jzfe0_1r	5	5	1,3,5,7,9	E_grid_tot	9	       35986.5	       35986.6	        0.0556	       3.59875	        0.0001	        0.0001		
pqr_trr_odd	peptide.pqr	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cpu	double	4	PASS	       10.4567	traj_ref_values.tsv	pqr_trr_odd_3634feb68041473287ac75f21bfc38bd.tsv	pqr_trr_odd_a1aa6af629a942c6b3ef62c708418236.prm	pydelphi_traj_test_ddrwrf71	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.7	        0.0597	       3.66507	        0.0001	        0.0001		
pqr_trr_odd	peptide.pqr	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cuda	single	1	PASS	       7.51057	traj_ref_values.tsv	pqr_trr_odd_79b9888fcdec4f408c8374a4841de8be.tsv	pqr_trr_odd_27ed5cd3013e4b9eaec6ddb942ebb88f.prm	pydelphi_traj_test_mp68wy0z	5	5	1,3,5,7,9	E_grid_tot	9	       35986.5	       35986.6	        0.0559	       3.59875	        0.0001	        0.0001		
pqr_trr_odd	peptide.pqr	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cuda	double	1	PASS	       6.83081	traj_ref_values.tsv	pqr_trr_odd_f2c89c37d48e4107aa10ce26ab80c070.tsv	pqr_trr_odd_aac2baeb90c74a59bdd7878fcdea1a2b.prm	pydelphi_traj_test_g76ekptp	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.7	        0.0597	       3.66507	        0.0001	        0.0001		
pqr_trr_odd	peptide.pqr	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cuda	single	4	PASS	       6.94485	traj_ref_values.tsv	pqr_trr_odd_a8bfb7c556c144ecb5a3badae0fe9dd1.tsv	pqr_trr_odd_77e773ea2d134a7da98cc9fa3fd7bb83.prm	pydelphi_traj_test_q_6doeyy	5	5	1,3,5,7,9	E_grid_tot	9	       35986.5	       35986.6	        0.0559	       3.59875	        0.0001	        0.0001		
pqr_trr_odd	peptide.pqr	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cuda	double	4	PASS	       6.20535	traj_ref_values.tsv	pqr_trr_odd_f0b3360ef95342728184830aee5b9865.tsv	pqr_trr_odd_0f3d2078dd1346449fdb8309881f9fd6.prm	pydelphi_traj_test_e1cosjw2	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.7	        0.0597	       3.66507	        0.0001	        0.0001		
pdb_trr_preset_even	peptide.pdb	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	1	PASS	       33.3098	traj_ref_values.tsv	pdb_trr_preset_even_c52236a2bdfd4636ac15cdb763f94928.tsv	pdb_trr_preset_even_c802c423349648c2821f8fd59e90f9c2.prm	pydelphi_traj_test_eejb5bdi	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0138	       3.73148	        0.0001	        0.0001		
pdb_trr_preset_even	peptide.pdb	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	1	PASS	       21.0095	traj_ref_values.tsv	pdb_trr_preset_even_fde9fca31e9e40ee8fd78eb1b815596d.tsv	pdb_trr_preset_even_1c55e9d058504e42aa7254f93b1a9a1c.prm	pydelphi_traj_test_mb7ustm6	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0215	       3.73148	        0.0001	        0.0001		
pdb_trr_preset_even	peptide.pdb	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	4	PASS	        12.252	traj_ref_values.tsv	pdb_trr_preset_even_11feed96ab77498b974b4c0338567ea5.tsv	pdb_trr_preset_even_3a01c5c5863d4c32819eb907a479cb2d.prm	pydelphi_traj_test_qwdn7s2g	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0138	       3.73148	        0.0001	        0.0001		
pdb_trr_preset_even	peptide.pdb	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	4	PASS	       11.5493	traj_ref_values.tsv	pdb_trr_preset_even_df2c0c5e16104fcb90baeeed9599fdd4.tsv	pdb_trr_preset_even_16a11b058c5147ddb6acdf67e188ddbd.prm	pydelphi_traj_test_tl9l9eb_	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0215	       3.73148	        0.0001	        0.0001		
pdb_trr_preset_even	peptide.pdb	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	1	PASS	       7.67805	traj_ref_values.tsv	pdb_trr_preset_even_f7cf3431f80e4f779b302d1f5355bd62.tsv	pdb_trr_preset_even_ec23804df10343589dbefe61e89273e4.prm	pydelphi_traj_test_lwfvk_o0	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0137	       3.73148	        0.0001	        0.0001		
pdb_trr_preset_even	peptide.pdb	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	1	PASS	       6.70699	traj_ref_values.tsv	pdb_trr_preset_even_788e367eeb354ad89468255d8ce81400.tsv	pdb_trr_preset_even_046aee76fd184a13ba049696c43802dc.prm	pydelphi_traj_test_sltcutzh	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0215	       3.73148	        0.0001	        0.0001		
pdb_trr_preset_even	peptide.pdb	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	4	PASS	       6.98418	traj_ref_values.tsv	pdb_trr_preset_even_bd8688e35de8441b95430aca9bb11d4e.tsv	pdb_trr_preset_even_135438d0061d472baefb43bebecc69d9.prm	pydelphi_traj_test_twp56inx	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0137	       3.73148	        0.0001	        0.0001		
pdb_trr_preset_even	peptide.pdb	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	4	PASS	       6.24976	traj_ref_values.tsv	pdb_trr_preset_even_7d541514b75b4febb47a672b50424ab1.tsv	pdb_trr_preset_even_a4cb51fddc084fbcaa3a95f563c94d8f.prm	pydelphi_traj_test_w_skbsxr	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0215	       3.73148	        0.0001	        0.0001		
pdb_trr_preset_odd	peptide.pdb	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	1	PASS	       31.5288	traj_ref_values.tsv	pdb_trr_preset_odd_2db1c305b2b14b4dae6082f416fb284f.tsv	pdb_trr_preset_odd_b5fa530ea6c44722b7f0fe2816b3188d.prm	pydelphi_traj_test_c2dusx4z	5	5	1,3,5,7,9	E_grid_tot	9	       35986.5	       35986.6	        0.0556	       3.59875	        0.0001	        0.0001		
pdb_trr_preset_odd	peptide.pdb	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	1	PASS	       21.2387	traj_ref_values.tsv	pdb_trr_preset_odd_40828a5504014ecfa1f4f948ba811b03.tsv	pdb_trr_preset_odd_3f994ff4e8554ee78a2c6f263608c47c.prm	pydelphi_traj_test_orud09q8	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.7	        0.0597	       3.66507	        0.0001	        0.0001		
pdb_trr_preset_odd	peptide.pdb	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	4	PASS	       11.9973	traj_ref_values.tsv	pdb_trr_preset_odd_3edf9a1ac6cc4db1a2c1f1e46dee209f.tsv	pdb_trr_preset_odd_4e068ba7c8974653b98a98bcd44a8f7f.prm	pydelphi_traj_test_lx1a7a1l	5	5	1,3,5,7,9	E_grid_tot	9	       35986.5	       35986.6	        0.0556	       3.59875	        0.0001	        0.0001		
pdb_trr_preset_odd	peptide.pdb	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	4	PASS	       11.0972	traj_ref_values.tsv	pdb_trr_preset_odd_5873cfd86c2f44789dc4810a86130d90.tsv	pdb_trr_preset_odd_aa3ffc59bbd94951ba221dde839c38e6.prm	pydelphi_traj_test_kk1ddiv2	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.7	        0.0597	       3.66507	        0.0001	        0.0001		
pdb_trr_preset_odd	peptide.pdb	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	1	PASS	       7.66071	traj_ref_values.tsv	pdb_trr_preset_odd_5b9cb7a140184b2ebc4257b1d1542547.tsv	pdb_trr_preset_odd_2979a18d86a84a69a659f8affdeda5cb.prm	pydelphi_traj_test_3ysi6nbm	5	5	1,3,5,7,9	E_grid_tot	9	       35986.5	       35986.6	        0.0559	       3.59875	        0.0001	        0.0001		
pdb_trr_preset_odd	peptide.pdb	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	1	PASS	       6.76023	traj_ref_values.tsv	pdb_trr_preset_odd_7bcaa3899b7a4a249bc3f870b01d8b91.tsv	pdb_trr_preset_odd_e141521dc7f44c7a82d8300077a5fa65.prm	pydelphi_traj_test_x4436cdi	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.7	        0.0597	       3.66507	        0.0001	        0.0001		
pdb_trr_preset_odd	peptide.pdb	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	4	PASS	       6.95057	traj_ref_values.tsv	pdb_trr_preset_odd_f2c9ee93a48345a89e35a837a558f5fb.tsv	pdb_trr_preset_odd_123317574abd4fd3834d03db0dac2142.prm	pydelphi_traj_test_7_0hdx34	5	5	1,3,5,7,9	E_grid_tot	9	       35986.5	       35986.6	        0.0559	       3.59875	        0.0001	        0.0001		
pdb_trr_preset_odd	peptide.pdb	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	4	PASS	        6.2506	traj_ref_values.tsv	pdb_trr_preset_odd_d293ca59dfb2417294498498ee6527d5.tsv	pdb_trr_preset_odd_61c90361a8984b93a3a3c6c59703b045.prm	pydelphi_traj_test_0hb7panh	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.7	        0.0597	       3.66507	        0.0001	        0.0001		
pqr_dcd_even	peptide.pqr	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cpu	single	1	PASS	       32.1698	traj_ref_values.tsv	pqr_dcd_even_cb1039bf29854d1595d1d625a0f2d3c9.tsv	pqr_dcd_even_dddc56cbb7cd4dcf89462bcc5bbee5d3.prm	pydelphi_traj_test_lfersogs	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0352	       3.73148	        0.0001	        0.0001		
pqr_dcd_even	peptide.pqr	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cpu	double	1	PASS	       20.9679	traj_ref_values.tsv	pqr_dcd_even_93e4cf492478467a8e0d90bc29f432ba.tsv	pqr_dcd_even_9ac1e8738ac041239eb74eba62700abb.prm	pydelphi_traj_test_lnl77bxg	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pqr_dcd_even	peptide.pqr	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cpu	single	4	PASS	       11.9041	traj_ref_values.tsv	pqr_dcd_even_1660f67fa06f4980befe5ffe903d2027.tsv	pqr_dcd_even_975c1d89c4c94bbc9fea6b11466e5424.prm	pydelphi_traj_test_cn43mxbj	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0352	       3.73148	        0.0001	        0.0001		
pqr_dcd_even	peptide.pqr	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cpu	double	4	PASS	       11.6051	traj_ref_values.tsv	pqr_dcd_even_2f070675ef9c4bc2af317c979c78347e.tsv	pqr_dcd_even_f1f523dc9f98476cb3b1435a334163cc.prm	pydelphi_traj_test_uu0gcvtx	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pqr_dcd_even	peptide.pqr	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cuda	single	1	PASS	       7.44207	traj_ref_values.tsv	pqr_dcd_even_afeccc2d4a0d472c9def5224eeaabdb1.tsv	pqr_dcd_even_0ebcee25c26242ed9fdd2499114152f5.prm	pydelphi_traj_test_rm9o02o9	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0353	       3.73148	        0.0001	        0.0001		
pqr_dcd_even	peptide.pqr	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cuda	double	1	PASS	       6.79074	traj_ref_values.tsv	pqr_dcd_even_78df7cb111fc4807be106397fb119396.tsv	pqr_dcd_even_1558dc5d22044d4a85b99682a76b16a9.prm	pydelphi_traj_test_9jj1zwns	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pqr_dcd_even	peptide.pqr	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cuda	single	4	PASS	       6.84719	traj_ref_values.tsv	pqr_dcd_even_3e56eeb0c745471f85faf06d5cbe8b6b.tsv	pqr_dcd_even_d0d7e5ae65204e4a9620dfe107d3998d.prm	pydelphi_traj_test_7lelgp1w	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0353	       3.73148	        0.0001	        0.0001		
pqr_dcd_even	peptide.pqr	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cuda	double	4	PASS	       6.17858	traj_ref_values.tsv	pqr_dcd_even_beefc561118a43d38c9780afb51bb298.tsv	pqr_dcd_even_8cb736f671f04676b80abdb288f7d21b.prm	pydelphi_traj_test_65m_qogg	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pqr_dcd_odd	peptide.pqr	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cpu	single	1	PASS	       34.4168	traj_ref_values.tsv	pqr_dcd_odd_0719b8115b184ad3804ae727a42f12e4.tsv	pqr_dcd_odd_1e3fdf5b67384429af5dd407b6ca3d84.prm	pydelphi_traj_test_plgx1qzs	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0383	       3.66507	        0.0001	        0.0001		
pqr_dcd_odd	peptide.pqr	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cpu	double	1	PASS	       20.9837	traj_ref_values.tsv	pqr_dcd_odd_ef10f47e41574e09889d2169a24b5171.tsv	pqr_dcd_odd_b00535d529fa415cbb5f2a6db409458f.prm	pydelphi_traj_test_5iq4sygk	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
pqr_dcd_odd	peptide.pqr	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cpu	single	4	PASS	       12.5192	traj_ref_values.tsv	pqr_dcd_odd_a67507dc3b2c468aabca720f66e8679d.tsv	pqr_dcd_odd_f17d47f7d91848c79f6f738ae951b016.prm	pydelphi_traj_test_qg4_pk3c	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0383	       3.66507	        0.0001	        0.0001		
pqr_dcd_odd	peptide.pqr	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cpu	double	4	PASS	       11.2622	traj_ref_values.tsv	pqr_dcd_odd_dd733e27901144339d83c5ba56ecc44a.tsv	pqr_dcd_odd_49f005c5ff6349fba50100057cee7ccf.prm	pydelphi_traj_test_gi3yfuc0	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
pqr_dcd_odd	peptide.pqr	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cuda	single	1	PASS	       7.57689	traj_ref_values.tsv	pqr_dcd_odd_f34c3add7e7940e68cf0ebe0f434a7a3.tsv	pqr_dcd_odd_228f72dce08644c898105c44ff38764d.prm	pydelphi_traj_test_1eu5rngs	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0386	       3.66507	        0.0001	        0.0001		
pqr_dcd_odd	peptide.pqr	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cuda	double	1	PASS	       6.78816	traj_ref_values.tsv	pqr_dcd_odd_d91293f74d7c48229156e90c5d16f23f.tsv	pqr_dcd_odd_b622b0057cfa4ae7aa308d24e472d09d.prm	pydelphi_traj_test_ku7y_qut	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
pqr_dcd_odd	peptide.pqr	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cuda	single	4	PASS	       7.00782	traj_ref_values.tsv	pqr_dcd_odd_be9e24c8fef94bda92f10c4ed9723a50.tsv	pqr_dcd_odd_220dffddc69e41e0abda9119fe432149.prm	pydelphi_traj_test_8m5hlmc9	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0386	       3.66507	        0.0001	        0.0001		
pqr_dcd_odd	peptide.pqr	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cuda	double	4	PASS	       6.15527	traj_ref_values.tsv	pqr_dcd_odd_d81910c165734a04a01e727b776bc80a.tsv	pqr_dcd_odd_9abd0f6faeed4e799c48ab0df849694e.prm	pydelphi_traj_test_iiab4te9	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
pdb_dcd_preset_even	peptide.pdb	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	1	PASS	       32.3263	traj_ref_values.tsv	pdb_dcd_preset_even_efcb1dde9d7f4c7cb21942898c66061a.tsv	pdb_dcd_preset_even_6361bd559e6c4f8081cdaf626374bd47.prm	pydelphi_traj_test_w7szfqy0	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0352	       3.73148	        0.0001	        0.0001		
pdb_dcd_preset_even	peptide.pdb	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	1	PASS	       21.1639	traj_ref_values.tsv	pdb_dcd_preset_even_01ababf8c91a459cb7eb621b2d2370aa.tsv	pdb_dcd_preset_even_9b151969f6c3406ba8d0a360e749be8f.prm	pydelphi_traj_test_f1_9fnr2	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pdb_dcd_preset_even	peptide.pdb	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	4	PASS	       12.0668	traj_ref_values.tsv	pdb_dcd_preset_even_98a1ce5854e3408aa015231329ba1396.tsv	pdb_dcd_preset_even_8e68406b254f41b7a62ce9768ab05d0a.prm	pydelphi_traj_test_46u2epo_	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0352	       3.73148	        0.0001	        0.0001		
pdb_dcd_preset_even	peptide.pdb	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	4	PASS	       10.9162	traj_ref_values.tsv	pdb_dcd_preset_even_3a74475a16bd45e8a31a955ca73661af.tsv	pdb_dcd_preset_even_d82a8a8c37954245a49a66d0f6efc977.prm	pydelphi_traj_test_dnav_2oy	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pdb_dcd_preset_even	peptide.pdb	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	1	PASS	       7.55997	traj_ref_values.tsv	pdb_dcd_preset_even_828b9bae747646b4bf7c9cec9d5abcb0.tsv	pdb_dcd_preset_even_892082da073344c98b8427ddfd9d7e4e.prm	pydelphi_traj_test_slc50c0l	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0353	       3.73148	        0.0001	        0.0001		
